# axi	rat	lam	mrr	mri	eps	ddelt	ndgs	alpha	beta	thet0	thet	phi0	phi	refqsca	refqext	refwalb	refZ[0][0]	refZ[0][1]	refZ[0][2]	refZ[0][3]	refZ[1][0]	refZ[1][1]	refZ[1][2]	refZ[1][3]	refZ[2][0]	refZ[2][1]	refZ[2][2]	refZ[2][3]	refZ[3][0]	refZ[3][1]	refZ[3][2]	refZ[3][3]
10.0	0.1	6.283185307179586	1.5	0.02	0.5	0.001	2	145.0	52.0	56.0	65.0	114.0	128.0	75.2338695289216	-107.89574401329148	0.6972830134954506	650.317190943942	-17.984631120654683	10.049841866666121	-12.758010793572403	-21.14623254201848	631.6322174518416	-127.30591052378361	87.21436746901767	6.832154432702183	132.61311501947193	635.2767202406678	-34.773042705586775	-9.662899802156417	-78.12289215055762	51.409424303675664	643.1737651421295
10.0	0.1	6.283185307179586	1.5	0.02	1.75	0.001	2	342.26	65.88	53.88	14.04	56.16	20.91	83.57589619216326	-116.86493042866017	0.7151494968217339	18.365162591272068	7.407041557747796	-1.6992683493545195	-1.0324892840995235	3.460108143203172	11.776189309154809	11.812840047773886	3.4945541981883803	-6.77574427234687	-13.91116867730679	11.210984878942686	2.2727296013023603	-0.9668261871706518	-1.0613205667596384	-4.014912987065051	16.191053410999114
10.0	0.1	6.283185307179586	1.5	0.02	3.52	0.001	2	216.4	63.73	1.85	87.29	299.68	76.44	122.86315429068503	-147.34378400295031	0.8338536648972237	8.498908159727463	-1.5856228252170235	-3.7664413512479835	-0.6999883222555372	-3.8346206170323134	0.5423341905135617	7.97474519853564	2.4196702214868018	1.079346123368393	-6.580719060826223	0.9772035949781386	-3.456208021867113	1.1493304646333975	-3.7356908426789843	-2.1623525764160783	6.142554992840807
10.0	0.1	6.283185307179586	1.5	0.02	1.05	0.001	2	66.03	27.38	47.23	38.88	104.84	220.27	99.47171355231757	-134.16439510204333	0.7414166290293408	15.056320165220544	0.6325510876625158	1.4347571602495628	0.439167626119608	-0.4286307974441117	-8.266936829179532	2.866238182377525	-12.151848346287025	-1.5697290720753294	-4.267540547973031	-14.421745031346227	-0.5537842615764461	0.061183911168742	-11.742539492744703	3.1460668727816046	8.732699049589876
10.0	0.1	6.283185307179586	1.5	0.02	0.9	0.001	2	105.17	32.97	41.05	70.67	71.88	185.12	97.62515172235268	-132.10528877544047	0.7389950290960801	7.6210660063998885	-0.16897069832092426	0.313911613280557	0.009183704966382766	0.08295678145242125	-3.613399997327633	0.26489141941476907	-6.695784192941527	-0.3467797461514117	2.9558360840805724	-6.773597708663703	-1.8587991965775854	-0.006157787800008752	-6.015679158322403	-3.478536797804824	3.108841434428169
10.0	0.1	6.283185307179586	1.5	0.02	2.53	0.001	2	16.72	54.68	15.35	5.85	341.6	347.63	97.38154384068125	-126.43413163604126	0.7702156259593569	1557.0527656719378	53.61195102277247	45.24171134961388	-7.974662022736492	44.755448120845585	1530.3403461373787	-279.5758659700437	-36.43454956039494	53.775993608313584	282.59998398401353	1528.7644114558452	73.05577951676774	-9.473190994998685	22.32893734091419	-78.69045680988155	1553.3279235325194
10.0	0.1	6.283185307179586	1.5	0.02	3.31	0.001	2	109.66	8.79	61.58	39.61	43.93	178.26	118.76842148230017	-144.16282529601034	0.8238491527786883	2.3120307031890595	0.35386207869790554	-0.9501369694024699	-0.47562237248022593	-0.4052228627255453	-0.5389389398189132	1.4620442863928114	-1.3518385969367617	-0.6317724046552943	-1.8573367064428665	0.3696236846299436	0.9508447622319574	-0.8311758735731041	0.690184213602933	1.6491985316909223	1.2593387102329876
10.0	0.1	6.283185307179586	1.5	0.02	0.52	0.001	2	327.36	23.29	59.63	28.05	187.22	196.82	76.0450955849075	-109.10946417705726	0.6969614978724981	82.08724060486026	2.1192341550001856	2.0949919542526096	0.04078504915082348	1.500572112983292	79.21276963141739	-21.29680085774319	-1.8623585100007727	2.5745577587911956	21.376074070294898	79.23389709604221	1.0557546951304788	0.041758744254344116	1.5247950920913462	-1.5026900863730885	82.00519451981107
10.0	0.1	6.283185307179586	1.5	0.02	1.07	0.001	2	349.05	69.76	84.55	80.53	215.24	331.87	99.08093212369012	-133.7825889533726	0.7406115616302127	6.268002250181146	-2.340052273289861	1.1815818031352912	-0.1318274604757539	-2.418191982989607	5.064319341777813	-3.008482011231014	-1.8835741527480847	-1.0201000974796137	2.2871807007683245	-0.29008752637303314	5.303183139178255	0.033196431914495506	-2.644959776247652	-4.96583470348677	0.8627102714592028
10.0	0.1	6.283185307179586	1.5	0.02	0.72	0.001	2	70.55	4.07	29.28	34.98	97.69	298.35	89.6116489028694	-124.17265779494242	0.7216697338543986	21.88981344797374	10.943151520790202	-5.513915081557306	-0.7651534620667564	11.10443150812808	14.211093333997379	-15.368062947158231	-3.6876164193536116	5.216396766385238	15.39517702313723	8.992570427950742	6.144562228665997	-0.4712644809963502	-3.034561602379643	-6.46391724190017	16.662951365687253
10.0	0.1	6.283185307179586	1.5	0.02	1.68	0.001	2	101.14	48.84	12.68	72.2	26.84	355.28	84.03153961992474	-117.69366933341287	0.7139852134431537	13.323332786470559	-1.9308444441666799	-2.6217892621963608	0.3518799742638208	-3.169507281259315	9.94393874107286	8.823763998917563	0.30080796360542217	-0.6450058557758549	-8.43595165054257	9.688334623359541	1.4738936017643767	0.5137604103903104	0.6829349536256846	-1.3916098132749732	12.831461707686053
10.0	0.1	6.283185307179586	1.5	0.02	3.18	0.001	2	71.54	0.5	73.39	63.62	262.44	277.66	115.89848525693105	-141.88490912871112	0.8168485709202066	70.03180489698227	29.553300996309297	-5.265761892560957	-1.6287830042745686	28.481676029571993	66.14919076793089	-12.673161499418512	16.599889239913985	1.3608955799021718	13.846399626729982	61.44615417377017	-5.930793064669299	-9.524750701709944	-17.510976353978894	9.600222817124813	60.766744358144166
10.0	0.1	6.283185307179586	1.5	0.02	0.67	0.001	2	129.05	10.43	77.68	56.1	119.12	22.88	85.99565359409962	-120.27886442562072	0.7149689515673678	10.275603852180957	0.0655627096782585	3.2792215623206533	-0.2759574250860377	3.2551209927313742	-0.5886460259317643	10.241193133271217	0.3486563398544027	-0.39315182335708254	-9.096208891387175	-0.7636706550346268	3.403622892434452	-0.2887282296895979	3.4162944299505247	-0.20580062019617085	9.11724914467311
10.0	0.1	6.283185307179586	1.5	0.02	1.52	0.001	2	117.07	65.66	57.38	79.85	170.0	43.05	86.60830623857296	-121.06352728834234	0.7153955297559945	1.3941379897385087	0.29549524782735814	-0.9049051972943437	0.6347532483863871	-0.4333783172151589	0.35704934586737264	0.8309313512964368	0.06651173127196625	-0.6676987157379282	-0.7681715436973655	0.6885176934495332	-0.12734060929182173	0.8218541251862255	0.06545132599139697	-0.5374830991260282	1.0083701878187674
10.0	0.1	6.283185307179586	1.5	0.02	2.97	0.001	2	273.88	50.51	69.39	44.44	188.18	153.91	110.66258613101985	-137.65467969443566	0.8039144501056371	29.57439923500088	2.657842061777771	0.9662101990625196	-5.973516056471466	-0.12295330319089004	14.405337385923925	22.574854485072823	10.66966853985756	-0.7134228071895556	-23.15222127522238	16.70029960145271	-4.067938643446758	-6.5693600171147715	-9.720572961835554	-6.585894761416168	27.134064420573257
10.0	0.1	6.283185307179586	1.5	0.02	0.49	0.001	2	38.84	2.83	57.28	28.29	183.09	326.72	74.84831059165687	-107.26795485169595	0.6977695314051519	19.780317476291714	-4.824327786539255	-0.846302520169333	10.647977460497039	-8.355342898272157	4.5981996282619	12.122045616784735	-12.47459394557466	1.128493002255313	-15.235052072107438	0.06008124189393005	-4.801483518320708	8.141531744274317	-4.890302244935439	10.37592391937346	13.733202642923406
10.0	0.1	6.283185307179586	1.5	0.02	1.3	0.001	2	147.74	68.0	20.59	6.93	104.31	58.04	92.73313796341151	-127.59247295977465	0.7267916030802769	422.14588823758817	-11.898011358646258	4.934066042239664	5.292235233636031	6.387270478288599	-25.520119430012286	416.3026290340755	63.99122836680168	10.966133135907171	-418.70819770909145	-17.814305581657948	-49.9958726690175	5.7325505362393905	-46.765017586944694	-66.42553803925061	414.0613223691315
10.0	0.1	6.283185307179586	1.5	0.02	3.75	0.001	2	290.92	57.01	78.43	72.33	67.17	321.32	126.48788543967459	-149.98886476304506	0.8433151730263595	1.3603532756162675	0.5937210780175985	-0.47568084054282883	-0.1285263310440158	-0.3576833592120295	0.12143343346338897	1.0194489389149026	0.5737422799534079	-0.6777026003626644	-1.2614487619857853	0.34106850350474766	0.08345745926062909	0.0898765726873723	-0.04207964793771872	-0.5709058022898387	0.9672841891738038
10.0	0.1	6.283185307179586	1.5	0.02	2.34	0.001	2	290.68	80.65	28.62	9.9	82.06	153.76	91.82135040463848	-121.73616257273979	0.7542651950259512	40.51995535297948	-3.173054782225452	2.4774730789420207	3.299104061051168	2.1504473635008283	-32.5110028834612	-21.03999426228811	10.943230853434851	-3.6258177459620526	22.58327458197091	-33.36019463465905	2.239692415003703	3.0527461282277617	7.607576618858852	8.08272682523361	38.74132301140696
10.0	0.1	6.283185307179586	1.5	0.02	3.34	0.001	2	309.86	0.63	45.97	37.57	79.96	43.15	119.39508224445132	-144.65615703135794	0.8253715893929725	167.658730329082	25.986758685103545	7.424842093066175	0.2929232076982089	16.106055199951527	60.5736257553133	150.2002310189676	37.5373896707984	-21.687646831996275	-155.21931330165393	52.27763797382572	31.9889280164165	0.8755979997103864	17.089072896606012	-46.270850373888884	157.94512594429187
10.0	0.1	6.283185307179586	1.5	0.02	1.62	0.001	2	339.45	29.09	46.69	63.27	130.91	349.84	84.73846863592291	-118.7185041340493	0.7137764180404572	1.5367696833255318	-0.16848561367174003	-0.747053225706398	1.018491044570249	0.7356055860885028	0.3729021301736452	-0.9598319215276283	0.46759318823003465	0.8647364600478431	-0.09007053341755317	-0.107895587608907	1.2107337090320323	0.578718591633092	-0.7868162619075424	-0.6025204347533986	0.30110734243818643
10.0	0.1	6.283185307179586	1.5	0.02	3.86	0.001	2	90.64	44.75	27.08	25.64	13.28	219.44	127.89118151112328	-150.92835730320934	0.8473635027657178	10.303209216025593	-0.30814037690035345	-0.9413632186739123	3.912565418713965	-3.2940840512887455	-2.8422168445887115	6.124765891756393	-7.424747316144739	-2.2782542187695616	6.8061366676003345	-3.1614207360100544	-6.224082395770729	-0.497846698059361	-5.9632285176981625	-6.576143490124375	-3.362875342605598
10.0	0.1	6.283185307179586	1.5	0.02	2.21	0.001	2	18.53	25.08	81.74	21.56	52.16	176.2	88.4539833778681	-119.00495506707595	0.743279835096042	2.3200522915878046	0.09355255266251628	-0.4163489632315984	-0.00460145338669149	-0.39747371826153977	-0.34597738390051935	2.127811577687476	0.8433420536365994	-0.014730747396699773	-2.235799687130973	-0.4220002535123515	0.15445213826384513	0.15465238775864554	0.30128792209267696	-0.81743688325982	2.1131641710860647
10.0	0.1	6.283185307179586	1.5	0.02	3.95	0.001	2	87.14	60.49	68.55	21.39	262.16	132.4	128.88910086923565	-151.55193328030714	0.8504616079746419	53.7242346806114	-38.142125178211614	27.554303019183266	1.138566492423819	-0.4540599184131011	-14.392259270909133	-20.539636896939363	-6.490615533732471	-47.00139172422887	43.790146309517255	-30.919665835964377	-2.542421124475995	-2.4537047942015433	-1.0214708790607303	-7.230001796926421	24.97278656564305
10.0	0.1	6.283185307179586	1.5	0.02	2.68	0.001	2	228.07	48.22	8.13	75.18	115.48	67.15	102.06362650064955	-130.4293571050062	0.7825203525191039	33.80205870427416	-1.3932352426446792	13.726031120901183	2.9295202330919503	13.269770681926774	-12.806446598422772	29.230063004857634	10.066638231432016	2.7913251934415193	6.088452950540695	13.289113609095736	-27.16199082480786	-3.879279995427682	-27.285872163263384	-10.052803371515523	-10.635938464678436
10.0	0.1	6.283185307179586	1.5	0.02	0.55	0.001	2	212.72	60.98	1.49	46.09	81.54	232.26	77.72236129972944	-111.06872667177721	0.6997681852373199	6.104706910563681	2.472842966274057	3.4619944903570397	-0.6570291706287891	4.233427679859552	3.732544284051712	4.763454612249205	-0.18688015129734914	0.7424866087889981	-1.845643106931537	1.9701818822790302	-3.463909955890854	-0.24258860925181347	-2.7408152019049568	2.0368334013259317	2.6708597685579987
10.0	0.1	6.283185307179586	1.5	0.02	1.03	0.001	2	248.74	34.81	84.31	12.38	122.78	40.85	99.77364037007004	-134.4804277950274	0.7419194153824614	9.524811711252832	6.889961652271733	-2.9802989173641725	0.21634475130993414	-7.281614696434824	-8.167632602238013	4.453996967891363	0.8916732299399415	-1.8355105736116315	-3.237487184694258	-1.969026902243417	-4.830340436222369	-0.09770672884064657	-2.1451120834019037	-4.414578754748969	3.2001585975394384
10.0	0.1	6.283185307179586	1.5	0.02	3.73	0.001	2	315.84	23.21	59.4	73.55	199.87	190.67	126.21011987392849	-149.7959266911784	0.8425470749556844	716.6667246752947	7.288897315313022	23.453033172883885	3.0336111778152883	10.260653686146782	707.8852593120041	99.47613349910836	-45.90270360083449	22.196683032036006	-99.5954435591624	709.621749333268	-3.038404848884234	3.7949748573636306	45.06832552978119	9.504481744067725	714.7669070164351
